file,rule,n,f,r,s,var_len,cla_len,steps,time,model_cnt
ecarev-49-256-20-200-1SNw5OBN,49,256,20,200,78610286907007508522577809357561383019354374816781503226688293133407640173290,834,2942,12662,92.18,5184923234666531553401335971840
ecarev-49-256-20-200-bhKtAYH6,49,256,20,200,96662374944867439660289629590187881153257215402046570417181289368034213263142,651,2215,2697,17.16,370175967385893603139645440000
ecarev-49-256-20-200-YbnnQyZB,49,256,20,200,23184733391555993246970163531925172756541539589353190029080429212833271895785,542,1801,961,3.41,6253385961955843882038067200
ecarev-49-256-20-200-9t7WAXMC,49,256,20,200,37445244576767396468464738108949766100271994769902388502161561379865917927509,408,1320,510,1.59,274271314120870345703424
ecarev-49-256-20-200-EZ1JECFk,49,256,20,200,71829436383066058705825738678049768154151049339647778102067259974716499540184,244,706,194,0.73,103773379521297088512
ecarev-49-256-20-200-iTPTyg0h,49,256,20,200,86498042753738174164388418582693442055106626333502342859982954896607502831274,352,1095,561,1.98,130236057540642493440000
ecarev-49-256-20-200-YJuhFNLc,49,256,20,200,19129220673144142475721364147237639073423322604524980530510204510482014336373,968,3461,8545,55.67,511298544609058096314597888000000
ecarev-49-256-20-200-HGt4wZI5,49,256,20,200,36596976075758737337754980975594998879815669888970324443555608936590218001750,374,1226,800,4.09,448729216784193945600
ecarev-49-256-20-200-AScLiZCJ,49,256,20,200,31408586773801344590610770337998500112485502293224062341314633226240329011955,477,1584,1018,2.68,2938553299710881473420800
ecarev-49-256-20-200-WTTm37JW,49,256,20,200,112104642986250391099858802431006947434056808488227373306572972315328613223452,195,551,137,0.41,78941686247424000
ecarev-49-256-20-200-F0sZlDOu,49,256,20,200,92267269126502769791932121308844083641814915161095163257373926178943305613925,722,2558,20906,210.72,67134174266109524449075200
ecarev-49-256-20-200-GNyDFQGV,49,256,20,200,7334613728903481086556806630715621980544922376263963273939518457721842246136,393,1234,684,1.67,24351930363151771552972800
ecarev-49-256-20-200-m4t9GVCl,49,256,20,200,8724826672592303340887807783120285674095562033445384546151391524862355525180,789,2776,8321,52.50,329643361752821909190478080000
ecarev-49-256-20-200-dLdU3AuC,49,256,20,200,46519492644556853703850142498473434326203823774443061653590910654605548997981,762,2652,4471,22.91,8723309423696533362054758400000
ecarev-49-256-20-200-qNO0wgQV,49,256,20,200,5346403441347488743613622007870824212306834681660647657517146664242919141413,427,1409,3014,17.28,30530773188115200000000
ecarev-49-256-20-200-jn52iGQh,49,256,20,200,50246895542447862780176840878199030117702299973074466815927878090961212890772,844,3001,10859,48.52,429440527100428633101312000000
ecarev-49-256-20-200-hANIyP1m,49,256,20,200,47175731659733140060866789882532707372540341802285912101560488002561244196112,506,1662,1392,6.18,3163634803528440375214080000
ecarev-49-256-20-200-mJI3d4Ev,49,256,20,200,2448434466699393218692069348892015879753270711905050752840029228735813833220,422,1416,2129,7.04,1093008060651386880000
ecarev-49-256-20-200-gVu2QpTG,49,256,20,200,73139954703363939917476947357392950171955471446297919335271344774442995411304,193,514,121,0.55,8772052368664166400
ecarev-49-256-20-200-a9nvDjoo,49,256,20,200,96621626649555031735985768324910611795930345229654226966486183353102407313201,653,2270,5179,48.49,419834519097947733491712000
ecarev-49-256-20-200-qUT3U2vu,49,256,20,200,79701626073532236702269192415372046415600940461556963584432069978154805600668,665,2303,7775,53.24,3106113373718316307906560000
ecarev-49-256-20-200-158XngtN,49,256,20,200,15221517768795473819576282774411114268866256994466772356154526693389623023843,392,1266,1132,5.22,42334921508599399680000
ecarev-49-256-20-200-VAPXt2YM,49,256,20,200,105562969325490207136555571334219489167240695334627964440764000546192739323614,449,1429,564,1.25,2174990700790678126067712000
