file,rule,n,f,r,s
ecarev-35-348-20-280-TSEl0KaF,35,348,20,280,57874877084873164363327452893774682287035565572876387220486129634954695502200393328835250398465803465009
ecarev-35-348-20-280-YDNGLIBz,35,348,20,280,327173830018200412648108460637294420023551175690522531105486869038405707890732522595581514932834999139987
ecarev-35-348-20-280-0R0ROw98,35,348,20,280,466514172240839220930241186215015021099871509446409437876584850619574800499861902068473273895948375179625
ecarev-35-348-20-280-Vahj6weR,35,348,20,280,72077311084116049886965328387069904310331426905492105745748138030949943456160165302127499994376462333449
ecarev-35-348-20-280-AhZT61g6,35,348,20,280,180888350254059160438808967143812861589033555490625992808494476532120611218614584409744140024903376521303
ecarev-35-348-20-280-AMqAsjiN,35,348,20,280,285676002095964549282756182546095795998375048273138883554786448503279178079167562867290507407904898291197
ecarev-35-348-20-280-HUIby7ee,35,348,20,280,546569705575383830548462984770270539039847625031109330171565791763237905638603495320155753699374294393709
ecarev-35-348-20-280-tmFaTLtH,35,348,20,280,311276024686554314902660045126048455115847581786294412153023909308868758349160640014142794622071575291503
ecarev-35-348-20-280-r7ECMO1A,35,348,20,280,231397133036291367064669605995921846578651394562632409796653669435720035966040661065859585141179261580616
ecarev-35-348-20-280-fSkKcFfz,35,348,20,280,483762450227481586472133694461362336511436627055208232485155750590116805150089041577103290086794926441510
ecarev-35-348-20-280-ZyBRfse9,35,348,20,280,447582063228616712559120050962538456821357937422795367595279709956360273480687937675102348847853967366955
ecarev-35-348-20-280-gJsgGKWZ,35,348,20,280,314722441568006190904619973516154949826543314571791202008406123937080341487319203653469942123399441634933
ecarev-35-348-20-280-Vb1GgA1d,35,348,20,280,279703888797769414506342685182235866773691222686626574018358431963324125200694427594948789199941981233259
ecarev-35-348-20-280-TYAOAClp,35,348,20,280,419249759408663092274301343509353804263413471119164995135719584394423230949310534948911302801537728499126
ecarev-35-348-20-280-P44bWRNu,35,348,20,280,217445716241776884738429540683223297543349306292958017694972739150559957200127979292183408119322397568582
ecarev-35-348-20-280-9hJ226XS,35,348,20,280,214420570433217324317354372708638285974999575175948900365352386901848475980383555219518000517276686481244
ecarev-35-348-20-280-9XKpsrNd,35,348,20,280,381661623295895552645524663169685633641496057708694880160677544432922316554946682053621371895673420054476
ecarev-35-348-20-280-34avZoD7,35,348,20,280,363113064078473085084076938991412506136361053202791712202951273507781675721385116923296750545617547533787
ecarev-35-348-20-280-2p8ZrLRA,35,348,20,280,85778689656620726224630450116474544502905091373241413486186494318288513549161703881552816255282889586718
ecarev-35-348-20-280-nptYf5ML,35,348,20,280,83831668327153379437458366577816692784475564409314870324607277371400600321879683325706697511315954558234
ecarev-35-348-20-280-G1JOhTa8,35,348,20,280,176230075549376484927687767879379649298768756661270267246856982705729936239051409244817773865057087536178
ecarev-35-348-20-280-vgvB56ic,35,348,20,280,271453179489631136798226054123141533273652451523063465709862909954947314845945441024967006828286810780704
ecarev-35-348-20-280-iLDPCkLq,35,348,20,280,440641595198203179504982509230732497443144931063152647815997076331739585388114811749705392601786428676114
ecarev-35-348-20-280-Yt9SVWhF,35,348,20,280,52203738123454348015865119219183679590626462254465657739733868046764117648357385998467174060281309488235
ecarev-35-348-20-280-sstl1gcQ,35,348,20,280,401281167459527071174121648089431405932404249995148099040228416773594157201114843739478612057012271954396
ecarev-35-348-20-280-BkHjD0du,35,348,20,280,108883755684799568809248207421582351893285423604288161593286868905223392012680948355301257261596550231288
ecarev-35-348-20-280-uQyKBRCB,35,348,20,280,458765532132899251150217621391452621400255031394436109198480913507067069724912569524255829659075802351097
ecarev-35-348-20-280-bnCMpOMg,35,348,20,280,289724213027254792429301691670155971314655925762264949479484628141112795244286814570629353637141892663601
ecarev-35-348-20-280-vVLEz69l,35,348,20,280,312428446347799639745065647258199311991654982433094385650506495945847865281780659798994559152512586760065
ecarev-35-348-20-280-jFLhy6Hp,35,348,20,280,325949551017740381841548987292799025790658373165675829541230268841289392105085839083683766102045926962172
ecarev-35-348-20-280-zMtkcvkc,35,348,20,280,239329972443876239161090242245960987051818298491241140141613955944233403182690111203075659825535024907849
ecarev-35-348-20-280-VKXs706M,35,348,20,280,353944071505472041078193361031543176346517059636798663725926617935902671609493271332839441000797842097800
ecarev-35-348-20-280-nlbcMSmw,35,348,20,280,14057464337961167344918147800916940793681429372691808254313161109719973549932349850418802360200763049372
ecarev-35-348-20-280-Zdlo3WiF,35,348,20,280,252313905092367880476114331972848340253791250227497477781931758038450095058170742945362143697518651117751
ecarev-35-348-20-280-sKd8SZ70,35,348,20,280,141267077933407743540655655090690453096846815247768784951876927787804792520230956770982097452932792572351
ecarev-35-348-20-280-EvrjQv6z,35,348,20,280,9875115304927965528356695281642367877484834450928623971054493550290581887644220599339121688161957809108
ecarev-35-348-20-280-wNiPs7mv,35,348,20,280,470978281361155950940289744886943269507576954738340762047191514127056388357159301255423950549870644369697
ecarev-35-348-20-280-jHuA6zOr,35,348,20,280,405045277393909369610843476831830141193294515248876475006483163330452078737154673928215551877675027677441
